id,visitors
air_dfad598ff642dab7_2017-05-27,27.436639102318424
air_dfad598ff642dab7_2017-05-28,20.143917225524262
air_dfad598ff642dab7_2017-05-29,15.279777084912613
air_dfad598ff642dab7_2017-05-30,16.94993251306424
air_dfad598ff642dab7_2017-05-31,16.932561478833357
air_dfe068a1bf85f395_2017-04-23,16.792423766496352
air_dfe068a1bf85f395_2017-04-24,21.498016779009617
air_dfe068a1bf85f395_2017-04-25,34.9357546076549
air_dfe068a1bf85f395_2017-04-26,34.46894896345746
air_dfe068a1bf85f395_2017-04-27,33.96455656848881
air_dfe068a1bf85f395_2017-04-28,45.07876921863866
air_dfe068a1bf85f395_2017-04-29,30.97561080002575
air_dfe068a1bf85f395_2017-04-30,23.192722034402912
air_dfe068a1bf85f395_2017-05-01,29.490194145047955
air_dfe068a1bf85f395_2017-05-02,37.10509337615029
air_dfe068a1bf85f395_2017-05-03,30.348310966050775
air_dfe068a1bf85f395_2017-05-04,28.528966151307394
air_dfe068a1bf85f395_2017-05-05,28.541556809191743
air_dfe068a1bf85f395_2017-05-06,27.53576298191725
air_dfe068a1bf85f395_2017-05-07,25.42762252623165
air_dfe068a1bf85f395_2017-05-08,31.907308707272676
air_dfe068a1bf85f395_2017-05-09,32.87624861591602
air_dfe068a1bf85f395_2017-05-10,30.908099136855412
air_dfe068a1bf85f395_2017-05-11,32.63301503586048
air_dfe068a1bf85f395_2017-05-12,37.14981761634174
air_dfe068a1bf85f395_2017-05-13,30.306611272941755
air_dfe068a1bf85f395_2017-05-14,24.61923286677547
air_dfe068a1bf85f395_2017-05-15,30.24688851231742
air_dfe068a1bf85f395_2017-05-16,30.96694396467926
air_dfe068a1bf85f395_2017-05-17,29.76619114855707
air_dfe068a1bf85f395_2017-05-18,32.225402985343734
air_dfe068a1bf85f395_2017-05-19,37.12556729439288
air_dfe068a1bf85f395_2017-05-20,29.708312000740364
air_dfe068a1bf85f395_2017-05-21,23.730714161751376
air_dfe068a1bf85f395_2017-05-22,29.17064438671814
air_dfe068a1bf85f395_2017-05-23,30.097579120327122
air_dfe068a1bf85f395_2017-05-24,29.10608946057992
air_dfe068a1bf85f395_2017-05-25,32.016608008607975
air_dfe068a1bf85f395_2017-05-26,36.73026835588706
air_dfe068a1bf85f395_2017-05-27,29.2693096235492
air_dfe068a1bf85f395_2017-05-28,23.29440568685287
air_dfe068a1bf85f395_2017-05-29,28.979394963303985
air_dfe068a1bf85f395_2017-05-30,30.212876173573814
air_dfe068a1bf85f395_2017-05-31,29.151437353217187
air_e00fe7853c0100d6_2017-04-23,25.724019124079046
air_e00fe7853c0100d6_2017-04-24,11.858050310572086
air_e00fe7853c0100d6_2017-04-25,14.082063977840715
air_e00fe7853c0100d6_2017-04-26,10.324190121791029
air_e00fe7853c0100d6_2017-04-27,13.106020286628038
air_e00fe7853c0100d6_2017-04-28,21.25064456490211
air_e00fe7853c0100d6_2017-04-29,26.943082619961537
air_e00fe7853c0100d6_2017-04-30,21.15413431507605
air_e00fe7853c0100d6_2017-05-01,11.23209370724359
air_e00fe7853c0100d6_2017-05-02,15.159750797860323
air_e00fe7853c0100d6_2017-05-03,22.019574280671385
air_e00fe7853c0100d6_2017-05-04,20.279608598843925
air_e00fe7853c0100d6_2017-05-05,19.724597651528438
air_e00fe7853c0100d6_2017-05-06,20.5092662250792
air_e00fe7853c0100d6_2017-05-07,18.222012717478968
air_e00fe7853c0100d6_2017-05-08,10.40503960544573
air_e00fe7853c0100d6_2017-05-09,13.010763013417728
air_e00fe7853c0100d6_2017-05-10,13.929848511339086
air_e00fe7853c0100d6_2017-05-11,15.270348011367691
air_e00fe7853c0100d6_2017-05-12,17.93088934361947
air_e00fe7853c0100d6_2017-05-13,27.899488346434328
air_e00fe7853c0100d6_2017-05-14,20.62869407657352
air_e00fe7853c0100d6_2017-05-15,10.912683512935365
air_e00fe7853c0100d6_2017-05-16,12.76843081289794
air_e00fe7853c0100d6_2017-05-17,13.186185630240539
air_e00fe7853c0100d6_2017-05-18,14.564419185731047
air_e00fe7853c0100d6_2017-05-19,17.626358719972075
air_e00fe7853c0100d6_2017-05-20,28.310139148806858
air_e00fe7853c0100d6_2017-05-21,20.60646988745979
air_e00fe7853c0100d6_2017-05-22,10.705099426411497
air_e00fe7853c0100d6_2017-05-23,12.295760953114236
air_e00fe7853c0100d6_2017-05-24,12.686869715214865
air_e00fe7853c0100d6_2017-05-25,14.121446651585522
air_e00fe7853c0100d6_2017-05-26,17.15855912886689
air_e00fe7853c0100d6_2017-05-27,27.734034592181853
air_e00fe7853c0100d6_2017-05-28,20.24786233372894
air_e00fe7853c0100d6_2017-05-29,10.566667937597591
air_e00fe7853c0100d6_2017-05-30,12.093337333976484
air_e00fe7853c0100d6_2017-05-31,12.458377109739311
air_e0118664da63a2d0_2017-04-23,3.6499652699698304
air_e0118664da63a2d0_2017-04-24,13.065438622306242
air_e0118664da63a2d0_2017-04-25,13.581891974926146
air_e0118664da63a2d0_2017-04-26,11.735529491103128
air_e0118664da63a2d0_2017-04-27,12.70772440818385
air_e0118664da63a2d0_2017-04-28,15.899916055477053
air_e0118664da63a2d0_2017-04-29,2.7825867323315774
air_e0118664da63a2d0_2017-04-30,3.651614107105722
air_e0118664da63a2d0_2017-05-01,13.180041412543076
air_e0118664da63a2d0_2017-05-02,14.560497314954977
air_e0118664da63a2d0_2017-05-03,4.685786126666088
air_e0118664da63a2d0_2017-05-04,4.870902239826509
air_e0118664da63a2d0_2017-05-05,4.890921670896065
air_e0118664da63a2d0_2017-05-06,4.56038177756626
air_e0118664da63a2d0_2017-05-07,4.671461983579024
air_e0118664da63a2d0_2017-05-08,14.19561455750345
air_e0118664da63a2d0_2017-05-09,12.91819960175197
air_e0118664da63a2d0_2017-05-10,10.149749234192727
air_e0118664da63a2d0_2017-05-11,10.190631679119997
air_e0118664da63a2d0_2017-05-12,11.602058915548051
air_e0118664da63a2d0_2017-05-13,4.053476477985096
air_e0118664da63a2d0_2017-05-14,3.9203086982717794
air_e0118664da63a2d0_2017-05-15,12.673777479952564
air_e0118664da63a2d0_2017-05-16,11.776291276942397
air_e0118664da63a2d0_2017-05-17,10.022165648165089
air_e0118664da63a2d0_2017-05-18,10.441041060077668
air_e0118664da63a2d0_2017-05-19,12.198609770130442
air_e0118664da63a2d0_2017-05-20,3.8276596279185977
air_e0118664da63a2d0_2017-05-21,3.6638372452223305
air_e0118664da63a2d0_2017-05-22,12.135366468577867
air_e0118664da63a2d0_2017-05-23,11.46420881320915
air_e0118664da63a2d0_2017-05-24,9.856401393162615
air_e0118664da63a2d0_2017-05-25,10.343973330459324
air_e0118664da63a2d0_2017-05-26,12.033655850158036
air_e0118664da63a2d0_2017-05-27,3.7315134249894317
air_e0118664da63a2d0_2017-05-28,3.546826737144835
air_e0118664da63a2d0_2017-05-29,11.760716903023537
air_e0118664da63a2d0_2017-05-30,11.189606332604075
air_e0118664da63a2d0_2017-05-31,9.675535598178657
air_e01d99390355408d_2017-04-23,7.878059613769262
air_e01d99390355408d_2017-04-24,6.932998566328904
air_e01d99390355408d_2017-04-25,6.820174785270054
air_e01d99390355408d_2017-04-26,6.388763664467101
air_e01d99390355408d_2017-04-27,6.478293422446103
air_e01d99390355408d_2017-04-28,10.64210732471967
air_e01d99390355408d_2017-04-29,10.919013170843199
air_e01d99390355408d_2017-04-30,8.203253353182927
air_e01d99390355408d_2017-05-01,6.05589545092378
air_e01d99390355408d_2017-05-02,7.6700117644404635
air_e01d99390355408d_2017-05-03,8.769065577587346
air_e01d99390355408d_2017-05-04,8.129606364758288
air_e01d99390355408d_2017-05-05,8.109815816011883
air_e01d99390355408d_2017-05-06,8.685056266007273
air_e01d99390355408d_2017-05-07,7.899676169892359
air_e01d99390355408d_2017-05-08,6.011710282539837
air_e01d99390355408d_2017-05-09,6.827419759987055
air_e01d99390355408d_2017-05-10,6.7174773988245855
air_e01d99390355408d_2017-05-11,7.039687091144486
air_e01d99390355408d_2017-05-12,8.08590585091498
air_e01d99390355408d_2017-05-13,10.531986696502337
air_e01d99390355408d_2017-05-14,8.303059660711456
air_e01d99390355408d_2017-05-15,5.965914050159413
air_e01d99390355408d_2017-05-16,6.602340885298761
air_e01d99390355408d_2017-05-17,6.458169487501906
air_e01d99390355408d_2017-05-18,6.87570490109188
air_e01d99390355408d_2017-05-19,8.072037290233231
air_e01d99390355408d_2017-05-20,10.716150282461577
air_e01d99390355408d_2017-05-21,8.340379345890378
air_e01d99390355408d_2017-05-22,5.9670717262677515
air_e01d99390355408d_2017-05-23,6.580644993935338
air_e01d99390355408d_2017-05-24,6.392204906577555
air_e01d99390355408d_2017-05-25,6.812131850198435
air_e01d99390355408d_2017-05-26,8.026982978412155
air_e01d99390355408d_2017-05-27,10.706849334363527
air_e01d99390355408d_2017-05-28,8.232529110468208
air_e01d99390355408d_2017-05-29,5.905077815472921
air_e01d99390355408d_2017-05-30,6.534957445686382
air_e01d99390355408d_2017-05-31,6.395591327312523
air_e053c561f32acc28_2017-04-23,20.699901060473596
air_e053c561f32acc28_2017-04-24,13.19967707316844
air_e053c561f32acc28_2017-04-25,10.204821377466551
air_e053c561f32acc28_2017-04-26,12.953931004188956
air_e053c561f32acc28_2017-04-27,18.022721377432706
air_e053c561f32acc28_2017-04-28,25.26061949360582
air_e053c561f32acc28_2017-04-29,29.63791670531936
air_e053c561f32acc28_2017-04-30,18.933221693384144
air_e053c561f32acc28_2017-05-01,12.635209775165684
air_e053c561f32acc28_2017-05-02,14.1109158269732
air_e053c561f32acc28_2017-05-03,21.648666477643854
air_e053c561f32acc28_2017-05-04,21.352562879875258
air_e053c561f32acc28_2017-05-05,21.18297142545357
air_e053c561f32acc28_2017-05-06,24.94600596207242
air_e053c561f32acc28_2017-05-07,18.449629778417133
air_e053c561f32acc28_2017-05-08,11.36173138801508
air_e053c561f32acc28_2017-05-09,13.593337935532396
air_e053c561f32acc28_2017-05-10,14.820910460274384
air_e053c561f32acc28_2017-05-11,16.584884195331185
air_e053c561f32acc28_2017-05-12,19.769734536202222
air_e053c561f32acc28_2017-05-13,29.332384832598677
air_e053c561f32acc28_2017-05-14,21.998783040649126
air_e053c561f32acc28_2017-05-15,12.336522378454484
air_e053c561f32acc28_2017-05-16,13.709081886275232
air_e053c561f32acc28_2017-05-17,14.246550998566365
air_e053c561f32acc28_2017-05-18,16.090034108387307
air_e053c561f32acc28_2017-05-19,19.70344559700221
air_e053c561f32acc28_2017-05-20,29.884390149407505
air_e053c561f32acc28_2017-05-21,22.39558570462776
air_e053c561f32acc28_2017-05-22,12.443298128372875
air_e053c561f32acc28_2017-05-23,13.658822626861271
air_e053c561f32acc28_2017-05-24,14.1739577163985
air_e053c561f32acc28_2017-05-25,16.068566408595412
air_e053c561f32acc28_2017-05-26,19.79449883724228
air_e053c561f32acc28_2017-05-27,30.240586584303554
air_e053c561f32acc28_2017-05-28,22.70203056575905
air_e053c561f32acc28_2017-05-29,12.582313427867467
air_e053c561f32acc28_2017-05-30,13.760407303045557
air_e053c561f32acc28_2017-05-31,14.273911177285058
air_e08b9cf82057a170_2017-04-23,38.67536010988789
air_e08b9cf82057a170_2017-04-24,23.454157244899914
air_e08b9cf82057a170_2017-04-25,23.724688916359558
air_e08b9cf82057a170_2017-04-26,23.81090332958952
air_e08b9cf82057a170_2017-04-27,26.054090425239657
air_e08b9cf82057a170_2017-04-28,35.17351312594376
air_e08b9cf82057a170_2017-04-29,42.67418696579092
air_e08b9cf82057a170_2017-04-30,35.5877703364584
air_e08b9cf82057a170_2017-05-01,22.20830686623323
air_e08b9cf82057a170_2017-05-02,27.104223204586134
air_e08b9cf82057a170_2017-05-03,37.11762359877622
air_e08b9cf82057a170_2017-05-04,35.298429056487755
air_e08b9cf82057a170_2017-05-05,34.411111726607025
air_e08b9cf82057a170_2017-05-06,34.565543052845264
air_e08b9cf82057a170_2017-05-07,32.01952856546949
air_e08b9cf82057a170_2017-05-08,21.05462455431538
air_e08b9cf82057a170_2017-05-09,23.86061860522353
air_e08b9cf82057a170_2017-05-10,25.550141875937946
air_e08b9cf82057a170_2017-05-11,28.295509757820717
air_e08b9cf82057a170_2017-05-12,32.52015667801442
air_e08b9cf82057a170_2017-05-13,44.000764892113914
air_e08b9cf82057a170_2017-05-14,35.57680691166699
air_e08b9cf82057a170_2017-05-15,22.140325008262298
air_e08b9cf82057a170_2017-05-16,23.754180617291453
air_e08b9cf82057a170_2017-05-17,24.610511983055677
air_e08b9cf82057a170_2017-05-18,27.592130787312172
air_e08b9cf82057a170_2017-05-19,32.60036256731978
air_e08b9cf82057a170_2017-05-20,45.10257111505884
air_e08b9cf82057a170_2017-05-21,35.965105915921804
air_e08b9cf82057a170_2017-05-22,22.169153159936165
air_e08b9cf82057a170_2017-05-23,23.48443536294127
air_e08b9cf82057a170_2017-05-24,24.13831981432411
air_e08b9cf82057a170_2017-05-25,27.095513814715943
air_e08b9cf82057a170_2017-05-26,32.08740380871084
air_e08b9cf82057a170_2017-05-27,44.481778069948575
air_e08b9cf82057a170_2017-05-28,35.424948725135614
air_e08b9cf82057a170_2017-05-29,21.811765204112433
air_e08b9cf82057a170_2017-05-30,23.093439942769084
air_e08b9cf82057a170_2017-05-31,23.739005695396507
air_e0aee25b56a069f2_2017-04-23,17.30968531386346
air_e0aee25b56a069f2_2017-04-24,13.62632783527831
air_e0aee25b56a069f2_2017-04-25,13.309340612747064
air_e0aee25b56a069f2_2017-04-26,10.020738796761748
air_e0aee25b56a069f2_2017-04-27,9.461282337523686
air_e0aee25b56a069f2_2017-04-28,12.61159304951524
air_e0aee25b56a069f2_2017-04-29,17.851286007870826
air_e0aee25b56a069f2_2017-04-30,15.7632673498623
air_e0aee25b56a069f2_2017-05-01,10.562311578687558
air_e0aee25b56a069f2_2017-05-02,13.000444897643286
air_e0aee25b56a069f2_2017-05-03,15.151808308053372
air_e0aee25b56a069f2_2017-05-04,13.674351855990595
air_e0aee25b56a069f2_2017-05-05,13.113841748490554
air_e0aee25b56a069f2_2017-05-06,14.251633660881637
air_e0aee25b56a069f2_2017-05-07,13.186249893140289
air_e0aee25b56a069f2_2017-05-08,9.295748890984719
air_e0aee25b56a069f2_2017-05-09,10.798419748379818
air_e0aee25b56a069f2_2017-05-10,10.93790278908403
air_e0aee25b56a069f2_2017-05-11,11.737667286848211
air_e0aee25b56a069f2_2017-05-12,13.611009669668857
air_e0aee25b56a069f2_2017-05-13,18.29300405656025
air_e0aee25b56a069f2_2017-05-14,14.190441912861987
air_e0aee25b56a069f2_2017-05-15,9.367307850659973
air_e0aee25b56a069f2_2017-05-16,10.521367752895433
air_e0aee25b56a069f2_2017-05-17,10.546295403002782
air_e0aee25b56a069f2_2017-05-18,11.50751913425626
air_e0aee25b56a069f2_2017-05-19,13.761132266847678
air_e0aee25b56a069f2_2017-05-20,18.85716163436732
air_e0aee25b56a069f2_2017-05-21,14.26278291027184
air_e0aee25b56a069f2_2017-05-22,9.293689605482173
air_e0aee25b56a069f2_2017-05-23,10.383220103801355
air_e0aee25b56a069f2_2017-05-24,10.398542632399215
air_e0aee25b56a069f2_2017-05-25,11.369116495545061
air_e0aee25b56a069f2_2017-05-26,13.637990152775451
air_e0aee25b56a069f2_2017-05-27,18.74161724846349
air_e0aee25b56a069f2_2017-05-28,14.103517645402194
air_e0aee25b56a069f2_2017-05-29,9.19619214852766
air_e0aee25b56a069f2_2017-05-30,10.294462841015415
air_e0aee25b56a069f2_2017-05-31,10.494221873844507
air_e0e69668214ff972_2017-04-23,5.720294218377626
air_e0e69668214ff972_2017-04-24,5.236576919909982
air_e0e69668214ff972_2017-04-25,7.597765731424323
air_e0e69668214ff972_2017-04-26,7.348421326280127
air_e0e69668214ff972_2017-04-27,7.6010687015870655
air_e0e69668214ff972_2017-04-28,10.391954298134815
air_e0e69668214ff972_2017-04-29,10.764056106017575
air_e0e69668214ff972_2017-04-30,6.815854126336581
air_e0e69668214ff972_2017-05-01,6.1747895147567124
air_e0e69668214ff972_2017-05-02,8.143490992594078
air_e0e69668214ff972_2017-05-03,8.316026374978653
air_e0e69668214ff972_2017-05-04,7.841202133682836
air_e0e69668214ff972_2017-05-05,7.79594566524853
air_e0e69668214ff972_2017-05-06,8.283765158883364
air_e0e69668214ff972_2017-05-07,7.488144663717808
air_e0e69668214ff972_2017-05-08,6.732688847708599
air_e0e69668214ff972_2017-05-09,7.255362344502705
air_e0e69668214ff972_2017-05-10,6.92947571854452
air_e0e69668214ff972_2017-05-11,7.287368630732258
air_e0e69668214ff972_2017-05-12,8.415939870669156
air_e0e69668214ff972_2017-05-13,9.548294454866559
air_e0e69668214ff972_2017-05-14,7.7196269668710915
air_e0e69668214ff972_2017-05-15,6.688055147024011
air_e0e69668214ff972_2017-05-16,7.061410852219794
air_e0e69668214ff972_2017-05-17,6.724682480929191
air_e0e69668214ff972_2017-05-18,7.173582651140071
air_e0e69668214ff972_2017-05-19,8.423854345980665
air_e0e69668214ff972_2017-05-20,9.649669107401383
air_e0e69668214ff972_2017-05-21,7.696071402800435
air_e0e69668214ff972_2017-05-22,6.643928747849084
air_e0e69668214ff972_2017-05-23,7.026246161104737
air_e0e69668214ff972_2017-05-24,6.726535461206166
air_e0e69668214ff972_2017-05-25,7.1235293558230435
air_e0e69668214ff972_2017-05-26,8.417414908490045
air_e0e69668214ff972_2017-05-27,9.65316599313856
air_e0e69668214ff972_2017-05-28,7.698424922384209
air_e0e69668214ff972_2017-05-29,6.678549719844195
air_e0e69668214ff972_2017-05-30,7.069366047959763
air_e0e69668214ff972_2017-05-31,6.773225241986076
air_e0f241bd406810c0_2017-04-23,19.775108032488575
air_e0f241bd406810c0_2017-04-24,24.712967819719978
air_e0f241bd406810c0_2017-04-25,25.425014108774413
air_e0f241bd406810c0_2017-04-26,26.316015613266803
air_e0f241bd406810c0_2017-04-27,28.251121403657475
air_e0f241bd406810c0_2017-04-28,38.09345519567932
air_e0f241bd406810c0_2017-04-29,32.81888785774308
air_e0f241bd406810c0_2017-04-30,26.172905201739226
air_e0f241bd406810c0_2017-05-01,23.078532292306683
air_e0f241bd406810c0_2017-05-02,28.405457501120694
air_e0f241bd406810c0_2017-05-03,30.818995604167817
air_e0f241bd406810c0_2017-05-04,29.337013540351307
air_e0f241bd406810c0_2017-05-05,28.44369123614466
air_e0f241bd406810c0_2017-05-06,28.101882980959665
air_e0f241bd406810c0_2017-05-07,25.634846136654385
air_e0f241bd406810c0_2017-05-08,22.826770173873772
air_e0f241bd406810c0_2017-05-09,24.881837543712166
air_e0f241bd406810c0_2017-05-10,24.93412535798129
air_e0f241bd406810c0_2017-05-11,27.237315829822833
air_e0f241bd406810c0_2017-05-12,30.935109522131746
air_e0f241bd406810c0_2017-05-13,33.87240482209884
air_e0f241bd406810c0_2017-05-14,26.76135969755798
air_e0f241bd406810c0_2017-05-15,22.522155680467048
air_e0f241bd406810c0_2017-05-16,23.77746848694429
air_e0f241bd406810c0_2017-05-17,23.582087382883195
air_e0f241bd406810c0_2017-05-18,26.216365475930118
air_e0f241bd406810c0_2017-05-19,30.512254774021976
air_e0f241bd406810c0_2017-05-20,33.767388266931974
air_e0f241bd406810c0_2017-05-21,26.29069967282316
air_e0f241bd406810c0_2017-05-22,21.9051323993389
air_e0f241bd406810c0_2017-05-23,23.045092588808327
air_e0f241bd406810c0_2017-05-24,22.84410274633391
air_e0f241bd406810c0_2017-05-25,25.466306440935682
air_e0f241bd406810c0_2017-05-26,29.822445058549174
air_e0f241bd406810c0_2017-05-27,33.028983582252806
air_e0f241bd406810c0_2017-05-28,25.632572846975748
air_e0f241bd406810c0_2017-05-29,21.39697308053866
air_e0f241bd406810c0_2017-05-30,22.532886458929006
air_e0f241bd406810c0_2017-05-31,22.30733104365741
air_e1b76fcb5208fb6b_2017-04-23,15.417603591168788
air_e1b76fcb5208fb6b_2017-04-24,8.274172719771235
air_e1b76fcb5208fb6b_2017-04-25,9.058686928597997
air_e1b76fcb5208fb6b_2017-04-26,9.586948846774941
air_e1b76fcb5208fb6b_2017-04-27,11.269012078294729
air_e1b76fcb5208fb6b_2017-04-28,15.937296431405578
air_e1b76fcb5208fb6b_2017-04-29,20.157113907844455
air_e1b76fcb5208fb6b_2017-04-30,14.88609627749166
air_e1b76fcb5208fb6b_2017-05-01,8.109876630796471
air_e1b76fcb5208fb6b_2017-05-02,10.867154206175474
air_e1b76fcb5208fb6b_2017-05-03,15.637645336479615
air_e1b76fcb5208fb6b_2017-05-04,14.409705079739295
air_e1b76fcb5208fb6b_2017-05-05,13.955863007473972
air_e1b76fcb5208fb6b_2017-05-06,14.838871591205619
air_e1b76fcb5208fb6b_2017-05-07,13.274414276720123
air_e1b76fcb5208fb6b_2017-05-08,7.875831014371931
air_e1b76fcb5208fb6b_2017-05-09,9.634164093734778
air_e1b76fcb5208fb6b_2017-05-10,10.196190616894198
air_e1b76fcb5208fb6b_2017-05-11,11.108526039321049
air_e1b76fcb5208fb6b_2017-05-12,12.988973671945953
air_e1b76fcb5208fb6b_2017-05-13,20.128718724827515
air_e1b76fcb5208fb6b_2017-05-14,15.17539296437372
air_e1b76fcb5208fb6b_2017-05-15,8.396326125601247
air_e1b76fcb5208fb6b_2017-05-16,9.692862407510965
air_e1b76fcb5208fb6b_2017-05-17,9.943761579226788
air_e1b76fcb5208fb6b_2017-05-18,10.963012877942223
air_e1b76fcb5208fb6b_2017-05-19,13.204993251000118
air_e1b76fcb5208fb6b_2017-05-20,21.126052115951858
air_e1b76fcb5208fb6b_2017-05-21,15.694601623256599
air_e1b76fcb5208fb6b_2017-05-22,8.525898560430095
air_e1b76fcb5208fb6b_2017-05-23,9.763862697623608
air_e1b76fcb5208fb6b_2017-05-24,9.999995451672477
air_e1b76fcb5208fb6b_2017-05-25,11.025650981783954
air_e1b76fcb5208fb6b_2017-05-26,13.284682277262695
air_e1b76fcb5208fb6b_2017-05-27,21.249896577119102
air_e1b76fcb5208fb6b_2017-05-28,15.690478538369142
air_e1b76fcb5208fb6b_2017-05-29,8.461927053226928
air_e1b76fcb5208fb6b_2017-05-30,9.629793992852111
air_e1b76fcb5208fb6b_2017-05-31,9.810212149010043
air_e2208a79e2678432_2017-04-23,29.364663072943415
air_e2208a79e2678432_2017-04-24,35.160932259755526
air_e2208a79e2678432_2017-04-25,34.057670644644716
air_e2208a79e2678432_2017-04-26,23.331539111352548
air_e2208a79e2678432_2017-04-27,24.32618151531143
air_e2208a79e2678432_2017-04-28,45.17181587617708
